USX  TRNSFM B VOLTS  PROCESS VARIABLE,FLOAT,X_CEECI1,VOLTAGE,PROCESS VARIABLE
C  OLF PARF,PV,GW_AL_01,,PROCESS VARIABLE
AHD  HYDRO FEED SETTLER,PV,GW_AL_01,TEMPERATURE,PROCESS VARIABLE
EC  NIM  DATA ACCESS REQUEST,REQUESTS,GW_EC_01,,REQUESTS
UQR  E LOOP   ZONE   E,PV,NONE,TEMPERATURE,PROCESS VARIABLE
PRESSURE     BED   SKIN,FLOAT,GW_SAR2_R,,PROCESS VARIABLE
GHU FEED TOTAL BUTANE S,PV,NONE,ANALYSIS,PROCESS VARIABLE
ED COLUMN   BOTTOM,FLOAT,GW_SAR2_R,,MEASURED VARIABLE
WASH WATER    BREAK TANK,FLOAT,GW_SAR2_03,,SV
KBR  HYDROGEN FROM AM,PV,SH_NOCOLL,ANALYSIS,PROCESS VARIABLE
FWR  STAGE BUTANE REACTOR PROCESS VARIABLE,FLOAT,X_CEECI1,TEMPERATURE,PROCESS VARIABLE
UTTK  FIREWATER LEVEL,PV,GW_ECI_01,LEVEL,PROCESS VARIABLE
MP STEAM DELTA TEMPERATURE ABOVE SAT,VALUE,X_SBPHB02,TEMPERATURE,OUTPUT
ETTK  COMBUST GAS  LEL,PV,GW_EC_01,ANALYSIS,PROCESS VARIABLE
DISK WRITES PER SECOND,DOUBLE,SM_PHDUSM,,
DEHEP VENT  CONDENSER IN,FLOAT,GW_SAR2_CR,CURRENT,PROCESS VARIABLE
BGC  TOTAL STG   SUC COMPRESSOR FLOW,VALUE,X_SBPHB01,FLOW_RATE,PROCESS VARIABLE
KBR  LETDOWN POLY FLOW,PV,GW_JKI_01,,PROCESS VARIABLE
RCK  LEL DETECT PROCESS VARIABLE,FLOAT,X_SPEJK03,ANALYSIS,PROCESS VARIABLE
FVCFIL A B FILTER DELTA PRESSURE PROCESS VARIABLE,FLOAT,X_CEECI1,PRESSURE,PROCESS VARIABLE
BAR  SV FLUSH LOGIC,VALUE,X_SBPHB01,FLOW_RATE,PROCESS VARIABLE
FAF  SHP STEAM TO HEADER SETPOINT,FLOAT,X_HEECI1,TEMPERATURE,SETPOINT
UQR  LOOP   ZONE   S,PV,GW_EHI_01,TEMPERATURE,PROCESS VARIABLE
BVD  INTF LEVEL LOW SEL,VALUE,X_SBPHB02,,MODE
ETTK  BHC FROM SOP- ,PV,GW_EC_01,TEMPERATURE,PROCESS VARIABLE
BSWS  DRIBBLE WEIGHT INCREMENT  KG,VALUE,X_SBPHB02,TIME,PROCESS VARIABLE
USE  INJECTOR NEWATER CRUDE PROCESS VARIABLE,FLOAT,X_CEECI1,RADIATION,PROCESS VARIABLE
FLC  CG COMPRESSOR STAGE DISCHARGE PROCESS VARIABLE,FLOAT,X_CEECI1,PRESSURE,PROCESS VARIABLE
BGC  DE SECONDARY SEAL GAS,VALUE,X_SBPHB01,FLOW_RATE,PROCESS VARIABLE
EAF  OCT  ETHANE,PV,GW_EH_01,,PROCESS VARIABLE
MFR CONTROL SETPOINT,FLOAT,X_SPPJK01,,SETPOINT
EKE I BPA O L TO EKE ,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
BCD  HEADS DRUM ETHANE  OVERHEAD OUTLET,VALUE,X_SBPHB01,TEMPERATURE,PROCESS VARIABLE
FLF  COMPENSATED FLOW PROCESS VARIABLE,FLOAT,X_CEECI1,,PROCESS VARIABLE
BPP A BPT  FEED PUMP MOTOR,VALUE,X_SBPHB01,TEMPERATURE,PROCESS VARIABLE
CHRG HEATER CONV IN,FLOAT,GW_SAR2_CR,,MEASURED VARIABLE
GTG  SR VALVE FB PROCESS VARIABLE,FLOAT,X_CEECI1,STATE,PROCESS VARIABLE
PT  N  FEED RATIO,OP,GW_AR_01,TIME,OUTPUT
SCC  CYC GAS NC  AVC STAT,FLOAT,X_SPPJK02,ANALYSIS,AVC_STAT
FWD  DEC  REFLX DR VENT SETPOINT,FLOAT,X_CEECI1,PRESSURE,SETPOINT
SMEXR  SLEEVE LOW CONTROL PROCESS VARIABLE,FLOAT,X_SPEJK03,TEMPERATURE,PROCESS VARIABLE
AE B STEAM CONDENSER RETURN,OP,GW_ARD_01,VIBRATION,OUTPUT
LBR  TEMPERATURE CONTROL SETPOINT,FLOAT,X_SPPJK01,TEMPERATURE,SETPOINT
BHVIB HR WATCHDOG   ERROR,VALUE,X_SBPHB02,TIME,PROCESS VARIABLE
MSCNVR  AIR CONVEY PRESSURE AT MSRF  PROCESS VARIABLE,FLOAT,X_SMEJK02,PRESSURE,PROCESS VARIABLE
FKE C LPBFW INJECTION,FLOAT,X_HEECI1,FLOW_RATE,PROCESS VARIABLE
BKD B RECYCLE GAS DRIER INLET,VALUE,X_SBPHB01,TEMPERATURE,PROCESS VARIABLE
FWD  OUT ISOBUTANE PROCESS VARIABLE,FLOAT,X_CEECI1,ANALYSIS,PROCESS VARIABLE
HYDROGEN IN PE FLARE HEAD RAW,PV,GW_JK_01,ANALYSIS,PROCESS VARIABLE
FUC A B MAKEUP MIN FLOW OUTPUT,FLOAT,X_CEECT1,FLOW_RATE,OUTPUT
EULP A AO INJECTOR STROKE,PV,GW_ECI_01,HAND,OUTPUT
UPD  BOTTOMS TO FLASH DRUM,PV,GW_EHI_01,FLOW_RATE,PROCESS VARIABLE
RAW DIESEL  TO STORAGE,FLOAT,GW_SAR2_02,STATE,MEASURED VARIABLE
FLR B REACTOR TOP CENTER PROCESS VARIABLE,FLOAT,X_CEECI1,TEMPERATURE,PROCESS VARIABLE
COMPENSATED HP N  FROM B L TO PP,PV,GW_JKI_01,FLOW_RATE,PROCESS VARIABLE
JK AM  DATA ACCESS TIMEOUT,PV,GW_JK_01,,PFPSHLDB
EAF  OCT  COIL OUTLET TEMPERATURE CONTROL DMC,CNSTRANT,GW_EH_01,TEMPERATURE,CONSTRAINT FLAG
FLFIL  DSO TOP SETPOINT,FLOAT,X_CEECI1,LEVEL,SETPOINT
EVST  N RAD VIB Y B N,PV,GW_EC_01,DIMENSION,PROCESS VARIABLE
FLDR A LIQUID DRIER OUT PROCESS VARIABLE,FLOAT,X_CEECI1,TEMPERATURE,PROCESS VARIABLE
CLE  TOTAL LIFT GAS,OP,GW_AR_01,,OUTPUT
RECYCLE GAS MOLWT,PV,GW_ARD_01,CURRENT,PROCESS VARIABLE
FFF  QO RAD FEED OCT  PROCESS VARIABLE,FLOAT,X_HEECI1,RADIATION,PROCESS VARIABLE
XFIL A DELTA PRESSURE,PV,GW_ARD_01,CURRENT,PROCESS VARIABLE
PP FLARE UNKNOWNS RAW,PV,NONE,ANALYSIS,PROCESS VARIABLE
EBF  OCT  HYDROGEN,PV,GW_EH_01,,PROCESS VARIABLE
MTP AB DISCHARGE FLOW OUTPUT,FLOAT,X_SMEJK01,FLOW_RATE,OUTPUT
ETHANE PURG TO CARBON MONOXIDE INJECTOR NOZ PROCESS VARIABLE,FLOAT,X_SPEJK03,FLOW_RATE,PROCESS VARIABLE
AHP  B MOTOR LOAD ,PV,GW_AL_01,,PROCESS VARIABLE
TOTAL PRESSURE INLET  T H,VALUE,X_SBPHB02,FLOW_RATE,PROCESS VARIABLE
BPP AB BPT  BOTTOMS PUMP TOTAL,VALUE,X_SBPHB01,FLOW_RATE,WIND UP STATUS OF INPUT
BWR  CAUSTIC UNREACT BR,VALUE,X_SBPHB02,RADIATION,MODE
FGF  SOD STEAM PROCESS VARIABLE,FLOAT,X_HEECI1,FLOW_RATE,PROCESS VARIABLE
FAF  OCT  COIL OUTLET TEMPERATURE ROC PROCESS VARIABLE,FLOAT,X_HEECI1,,PROCESS VARIABLE
FKFIL A B TAR OUT  PROCESS VARIABLE,FLOAT,X_HEECI1,PRESSURE,PROCESS VARIABLE
FAF  DILUTION STEAM OCT  SETPOINT,FLOAT,X_HEECI1,FLOW_RATE,SETPOINT
KMP  G P PRESSURE CONTROL,PV,GW_JK_01,PRESSURE,PROCESS VARIABLE
SPE  RUN RATE G A LOC ,FLOAT,VT_01,,
CEL ETHANE  TOTAL COMPRESSOR PAY,PV,GW_EC_01,,PROCESS VARIABLE
FFF  AQT OCT  SETPOINT,FLOAT,X_HEECI1,TEMPERATURE,SETPOINT
EFF  OCT  MAX COMBUSTION COIL OUTLET TEMPERATURE,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
FEED BLEND IC   ,VALUE,X_SBPHB01,,PROCESS VARIABLE
UCGTG EX  GEN FIELD AMPS,PV,GW_EC_01,CURRENT,PROCESS VARIABLE
FLC  CG COMPRESSOR STAGE SUCTION PROCESS VARIABLE,FLOAT,X_CEECI1,PRESSURE,PROCESS VARIABLE
SPE-  FLARE CH  AVC STAT,FLOAT,X_SPPJK02,ANALYSIS,AVC_STAT
EHF  OCT  COIL OUTLET TEMPERATURE SELECT,PV,GW_EH_01,,PROCESS VARIABLE
AGC   ST STG SUCTION PR,PV,GW_AL_01,PRESSURE,PROCESS VARIABLE
VT  BOTTOMS TO VT ,OP,GW_ARD_01,VIBRATION,OUTPUT
PF -  STACK DAMPER,OP,GW_AR_01,,OUTPUT
LBT PE TGT FOR ZINC OXIDE PPM,PV,GW_JK_01,,ZNOX
BREX  EXPELLER SCREW SPEED,VALUE,X_SBPHB02,SPEED,PROCESS VARIABLE
PAC HYDROGEN FROM PCS             ,PV,GW_AR_01,ANALYSIS,PROCESS VARIABLE
EEF  DILUTION STEAM OCT  ,SP,GW_EH_01,FLOW_RATE,SETPOINT
JK AM  REQUEST PARSEC,PV,GW_JK_01,,READ PARAMETER SECOND RATE
PROPANE  FROM SED  TO COMPRESSOR OUTPUT,FLOAT,X_SPEJK01,PRESSURE,OUTPUT
FVD  C R STAGE SUCTION DR PROCESS VARIABLE,FLOAT,X_CEECI1,LEVEL,PROCESS VARIABLE
FVD  C R STAGE SUCTION DRUM PROCESS VARIABLE,FLOAT,X_CEECI1,LEVEL,PROCESS VARIABLE
EEF  RAD TUBE   OCT  ,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
ENR  TRIM PRESSURE TEMPERATURE,PV,GW_ECI_01,TEMPERATURE,PROCESS VARIABLE
BMT  REFLUX RATIO,VALUE,X_SBPHB01,RADIATION,WIND UP STATUS OF INPUT
USP  SCGO TAR RATIO OUTPUT,FLOAT,X_CEECT1,RADIATION,OUTPUT
BPTK  HEXANE TANK N  SOURCE,VALUE,X_SBPHB01,PRESSURE,OUTPUT
XCR  RHU PRESSURE INLET,VALUE,X_SAPEZ01,PRESSURE,WIND UP STATUS OF OUTPUT
FURNACE RAW FILTERED FLOW,AV,GW_ARD_01,CURRENT,AV
FKT       FBP OUTPUT,FLOAT,X_HEECI1,,OUTPUT
EUP  DISCHARGE FLOW,PV,GW_EH_01,FLOW_RATE,PROCESS VARIABLE
SR A B INLET,OP,GW_ARD_01,,OUTPUT
SOP N  TO AFT ,PV,GW_AL_01,FLOW_RATE,PROCESS VARIABLE
PCW TO PLTZR TEMPERATURE CONTROL OUTPUT,OP,GW_JK_01,TEMPERATURE,OUTPUT
BBR  TEMPERATURE,VALUE,X_SBPHB01,TEMPERATURE,WIND UP STATUS OF INPUT
FKP A B MIN FLOW OUTPUT,FLOAT,X_HEECT1,,OUTPUT
FT  INTERNAL REFLUX,OP,GW_AR_01,TIME,OUTPUT
MLD  RECYCLE SOLVENT ACCUMULATOR PROCESS VARIABLE,FLOAT,X_SMEJK01,LEVEL,PROCESS VARIABLE
FEF  RAD TUBE  OCT   PROCESS VARIABLE,FLOAT,X_HEECI1,TEMPERATURE,PROCESS VARIABLE
EBF  CROSSOVER OCT  ,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
FBF  RAD TUBE  OCT ,FLOAT,X_HEECI1,TEMPERATURE,PROCESS VARIABLE
KCP B TEAL FLOW,PV,GW_JKI_01,,PROCESS VARIABLE
N  COMPRESSOR A STAGE OUTLET PROCESS VARIABLE,FLOAT,X_SPEJK03,TEMPERATURE,PROCESS VARIABLE
EEF  K POT FEED OCT  - ,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
ENR  RECYCLE FLOW,PV,GW_ECI_01,FLOW_RATE,PROCESS VARIABLE
USTK  N  BLANKET N  PRESSURE,PV,GW_EH_01,PRESSURE,PROCESS VARIABLE
AFT  HPS FEED RATIO,SP,GW_AL_01,RADIATION,SETPOINT
EWMA VS ONLINE MI BIAS,PV,GW_JK_01,ANALYSIS,PROCESS VARIABLE
ELZ  CAUSTIC DRAIN SUMP,PV,GW_EC_01,LEVEL,PROCESS VARIABLE
SEE AB OUT ISOBUTANE PROCESS VARIABLE,FLOAT,X_SPPJK01,ANALYSIS,PROCESS VARIABLE
BKC  LSS COMPRESSOR BEARING,VALUE,X_SBPHB02,TEMPERATURE,PROCESS VARIABLE
BPD  CEMENT CONCENTRATION BOTTOM,VALUE,X_SBPHB01,LEVEL,MODE
BPT  C  RECOV TOWER C  VAPOR IN,VALUE,X_SBPHB01,FLOW_RATE,WIND UP STATUS OF INPUT
PROPANE  PRODUCT UNKNOWNS RAW,PV,GW_ECI_01,ANALYSIS,PROCESS VARIABLE
PT  OVERHEAD,PV,GW_AR_01,,PROCESS VARIABLE
UDGTG BUS C-A VOLTS,PV,NONE,VOLTAGE,PROCESS VARIABLE
LMP  MOTOR FLC PROCESS VARIABLE,FLOAT,X_PPJKI01,CURRENT,PROCESS VARIABLE
FPE  OUT RAFF  CC   PROCESS VARIABLE,FLOAT,X_CEECI1,ANALYSIS,PROCESS VARIABLE
AEP  POWER,PV,GW_AL_01,POWER,PROCESS VARIABLE
UQR  E LOOP   ZONE   W,PV,NONE,TEMPERATURE,PROCESS VARIABLE
CG TURB TO HP FLARE,PV,GW_JKI_01,TEMPERATURE,PROCESS VARIABLE
FEF  SAD EXCESS OXYGEN,FLOAT,X_HEECI1,,PROCESS VARIABLE
FUEL GAS METERING H S,PV,NONE,CURRENT,PROCESS VARIABLE
BWP  BR PUMP HH SETPOINT,VALUE,X_SBPHB02,ANALYSIS,PROCESS VARIABLE
UFFLARE  RUNNER  PILOT  PROCESS VARIABLE,FLOAT,X_CEECI1,TEMPERATURE,PROCESS VARIABLE
ETC  PROPYLENE SUCTION,PV,GW_EC_01,PRESSURE,PROCESS VARIABLE
NT  BOTTOM,PV,GW_AR_01,,PROCESS VARIABLE
FLC  CG COMPRESSOR STAGE DISCHARGE PROCESS VARIABLE,FLOAT,X_CEECI1,TEMPERATURE,PROCESS VARIABLE
EGF  RAD TUBE   OCT  ,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
XCD  RHU MP FLASH OVERHEAD SOLVENT,VALUE,X_SAPEZ01,FLOW_RATE,PROCESS VARIABLE
BSBP DI WATCHDOG CURRENT ERROR,VALUE,X_SBPHB02,TIME,PROCESS VARIABLE
XE  MOTOR D CURRENT,PV,GW_ARD_01,VOLTAGE,PROCESS VARIABLE
HYDROGEN CONSUMPTION SOP   METHONOL HYDROGEN SHU  ,FLOAT,VT_01,,
FF-  EXCESS OXYGEN GAP   LOC,FLOAT,VT_01,,
FDF  RAD TUBE  OCT   PROCESS VARIABLE,FLOAT,X_HEECI1,TEMPERATURE,PROCESS VARIABLE
RCR  VENT MOLE LOSSES PROCESS VARIABLE,FLOAT,X_SPPJK01,,PROCESS VARIABLE
OIL         SEPARATOR,FLOAT,GW_SAR2_03,,PROCESS VARIABLE
BJE B FEED CHILLER STAGE ETHANE ,VALUE,X_SBPHB01,LEVEL,WIND UP STATUS OF INPUT
EGF  OCT  -  PROP  RAW,PV,GW_EH_01,ANALYSIS,PROCESS VARIABLE
XP  MOTOR A CURRENT,PV,GW_ARD_01,PRESSURE,PROCESS VARIABLE
NLCSV  IC  CONCENTRATION DISTILLATION EST,FLOAT,X_SPEJK03,,DIST_EST
"RECOVERY COLUMN, COLONIAL PIPELINE CONDENSER OUTLET",FLOAT,GW_SAR2_R,,PROCESS VARIABLE
AHD  RECYCLE HYDRO PRODUCT,PV,GW_AL_01,VIBRATION,PROCESS VARIABLE
BPE  SURGE DRUM PA HEATER C  OUT,VALUE,X_SBPHB01,TEMPERATURE,PROCESS VARIABLE
BREX  DRIER N  TO RUBBER RATIO,VALUE,X_SBPHB02,RADIATION,OUTPUT
PT  BOTTOMS N-BUTANE,PV,GW_AR_01,CURRENT,PROCESS VARIABLE
MTT  BOTTOMS FLOW OPER SETPOINT PROCESS VARIABLE,FLOAT,X_SMEJK01,FLOW_RATE,PROCESS VARIABLE
BTR  MTBE DECOMP REACTOR STEAM IN,VALUE,X_SBPHB02,TEMPERATURE,SETPOINT
UPR  LOOP   ZONE   S,PV,GW_EHI_01,TEMPERATURE,PROCESS VARIABLE
ADR D COMPRESSOR    ALL ISOMERS ALARM,PV,GW_AL_01,ANALYSIS,PROCESS VARIABLE
XBT  TPU BENZENE STRIPPER BOTTOMS,VALUE,X_SAPEZ01,TEMPERATURE,PROCESS VARIABLE
XX A BW SSW FLOW,PV,GW_EC_01,FLOW_RATE,PROCESS VARIABLE
XCT  SOLVENT STABILIZER MIDDLE,VALUE,X_SAPEZ01,PRESSURE,PROCESS VARIABLE
BKD  RECYCLE SUCTION DRUM,VALUE,X_SBPHB01,LEVEL,PROCESS VARIABLE
EAF  OCT   PROPANE RAW,PV,GW_EH_01,ANALYSIS,PROCESS VARIABLE
EHF  OCT  RAD HYDROCARBON PRESSURE  ,PV,GW_EH_01,,PROCESS VARIABLE
UPR  LOOP   ZONE   N,PV,GW_EHI_01,TEMPERATURE,PROCESS VARIABLE
SILO BAGGING RATE,PV,GW_JK_01,,PROCESS VARIABLE
ENR  DEVIATION SETPOINT,PV,GW_ECI_01,TEMPERATURE,PROCESS VARIABLE
FGF  SPARGER LPBFW OCT  OUTPUT,FLOAT,X_HEECT1,FLOW_RATE,OUTPUT
BVD A FLASH DRUM DISCHARGE VALVE,VALUE,X_SBPHB02,LEVEL,MODE
BPT  C  RECOV TOWER UPPER DELTA P,VALUE,X_SBPHB01,PRESSURE,MODE
SETPOINT FOR N  TO KLB A B,SP,GW_JK_01,PRESSURE,SETPOINT
EJF  RAD TUBE   OCT  ,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
LPG CUSTODY METER  PRESSURE ,PV,GW_AR_01,CURRENT,PROCESS VARIABLE
FGF  LSVTB XCHGR BYPASS OUTPUT,FLOAT,X_HEECT1,TEMPERATURE,OUTPUT
PAC COMPRESSOR   GAS DISCHARGE FLOW     ,PV,GW_ARD_01,FLOW_RATE,PROCESS VARIABLE
NLCMV  N  FEED FLW,MV_TRAJ,GW_JKI_01,,MV_TRAJ_
FDF  SEAL STEAM TO MOV ,FLOAT,X_HEECT1,PRESSURE,PROCESS VARIABLE
FFF  COIL OUTLET TEMPERATURE OCT   SELECT PROCESS VARIABLE,FLOAT,X_HEECI1,,PROCESS VARIABLE
MLT  MLE A LCST INLET ROC,FLOAT,X_SMEJK01,TEMPERATURE,PROCESS VARIABLE
EVC  LINEAR PROGRAM MASS FLOW,PV,GW_EC_01,,PROCESS VARIABLE
FDF  OCT  DELTA DELTA  PROCESS VARIABLE,FLOAT,X_HEECI1,,PROCESS VARIABLE
REATOR DOME SKIN TEMP ,FLOAT,X_SPEJK03,,PROCESS VARIABLE
EJF  OCT   HYDROGEN RAW,PV,GW_EH_01,ANALYSIS,PROCESS VARIABLE
EBF  OCT  ETHANE CONV CONTROL,PV,GW_EH_01,,PROCESS VARIABLE
BUCT  CWT SYSTEM BLOWDOWN,VALUE,X_SBPHB02,FLOW_RATE,PROCESS VARIABLE
FUT  BOTTOMS TOTAL C S PROCESS VARIABLE,FLOAT,X_CEECI1,ANALYSIS,PROCESS VARIABLE
"GTG  SPEED CONTROL REFINERY, REFERENCE, REFORMER PROCESS VARIABLE",FLOAT,X_CEECI1,SPEED,PROCESS VARIABLE
EBF  OCT  PROPANE CONV SPYRO,PV,GW_EH_01,,PROCESS VARIABLE
COMBUS AIR  BLOWER A,FLOAT,GW_SAR2_R,CURRENT,PROCESS VARIABLE
LPS TO      A  A  BLOCK,FLOAT,GW_SAR2_01,CURRENT,PROCESS VARIABLE
CYCLE GAS N BUTANE,PV,GW_JKI_01,ANALYSIS,PROCESS VARIABLE
N  TO SDBN  OUTPUT,FLOAT,X_SPEJK01,FLOW_RATE,OUTPUT
"GTG  FUEL STROKE REFINERY, REFERENCE, REFORMER S PROCESS VARIABLE",FLOAT,X_CEECI1,UNCLASSIFIED,PROCESS VARIABLE
MPD  LOW STG SUCTION DR SETPOINT,FLOAT,X_SMEJK01,LEVEL,SETPOINT
FD ,PV,GW_AR_01,,PROCESS VARIABLE
RAA  QC   OXYGEN PROCESS VARIABLE,FLOAT,X_SPPJK01,ANALYSIS,PROCESS VARIABLE
BPE B C  VAPORIZER MP STEAM IN,VALUE,X_SBPHB01,FLOW_RATE,WIND UP STATUS OF OUTPUT
MSRF  PELLET FLOW CONTROL OUTPUT,FLOAT,X_SMEJK02,,OUTPUT
TTK   SOLVENT VOLUME CALCULATION,PV,GW_AR_01,TIME,PROCESS VARIABLE
FKFIL  TOTAL FEED FLOW,FLOAT,X_HEECI1,,PROCESS VARIABLE
FUEL GAS IMPORT FROM ESPL  BU ,PV,NONE,,PROCESS VARIABLE
ENR  ENH  VOLUME POT,PV,GW_ECI_01,PRESSURE,PROCESS VARIABLE
"ED COLUMN, COLONIAL PIPELINE REBOILER  WELL",FLOAT,GW_SAR2_R,,PROCESS VARIABLE
UESGFANST  DE BEARING PROCESS VARIABLE,FLOAT,X_CEECI1,VIBRATION,PROCESS VARIABLE
BUDS A MP LINEAR PROGRAM STEAM DESUPER OUT,VALUE,X_SBPHB02,TEMPERATURE,WIND UP STATUS OF OUTPUT
PRESSURE EFFLUENT TO ADT ,PV,GW_AL_01,TEMPERATURE,PROCESS VARIABLE
EBF  RAD TUBE   OCT  ,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
UWPST A BRNG NDE VIB X PROCESS VARIABLE,FLOAT,X_CEECI1,VIBRATION,PROCESS VARIABLE
BTA  QC DME,VALUE,X_SBPHB02,ANALYSIS,PROCESS VARIABLE
BMT  VENT SCRUBBER OUT TO FLARE,VALUE,X_SBPHB01,PRESSURE,PROCESS VARIABLE
"VD  RECOV COLUMN, COLONIAL PIPELINE RECEIV",PV,GW_ARD_01,CURRENT,PROCESS VARIABLE
EGF  OCT -  ETHANE,PV,GW_EH_01,,PROCESS VARIABLE
FMD  HYDROGEN DR  OVERHEAD PROCESS VARIABLE,FLOAT,X_CEECI1,TEMPERATURE,PROCESS VARIABLE
COMPRESSOR C STAGE I L TEMPERATURE,FLOAT,GW_SAR2_04,CURRENT,PROCESS VARIABLE
RLDC  FILTER DELTA P PROCESS VARIABLE,FLOAT,X_SPEJK03,PRESSURE,PROCESS VARIABLE
CYCLEGAS DENSITY OUTLET,PV,GW_JKI_01,,PROCESS VARIABLE
FWR  STAGE PRESSURE S U CONTROL PROCESS VARIABLE,FLOAT,X_CEECI1,TEMPERATURE,PROCESS VARIABLE
EEF  CROSSOVER OCT  ,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
EBF  RAD TUBE   OCT  ,PV,GW_EH_01,TEMPERATURE,PROCESS VARIABLE
SETPOINT OUTPUT TO BRF ,VALUE,X_SBPHB02,FLOW_RATE,K
UCGTG START MTR NDE,PV,GW_EC_01,TEMPERATURE,PROCESS VARIABLE
FPT  BUTANE SPLITTER FEED  HR AVERAGE,FLOAT,X_CEECI1,,PROCESS VARIABLE
UPFIL B V  FEED RELIEF DR,PV,GW_EHI_01,VIBRATION,PROCESS VARIABLE
BREX  EXPANDER SCREW SPEED,VALUE,X_SBPHB01,SPEED,PROCESS VARIABLE
GTG  TURB EXHAUST PROCESS VARIABLE,FLOAT,X_CEECI1,PRESSURE,PROCESS VARIABLE
DEETHANIZER REFLUX,FLOAT,GW_SAR2_02,,PROCESS VARIABLE
NT  BOTTOM N ,PV,GW_AR_01,CURRENT,PROCESS VARIABLE
AF  FUEL OIL RETURN,PV,GW_ARD_01,CURRENT,PROCESS VARIABLE
BSWS  WEIGH SCALE DRIBBLE TIME,VALUE,X_SBPHB02,TIME,OUTPUT
PF  OUTLET,PV,GW_AR_01,CURRENT,PROCESS VARIABLE
FKCF  BLENDED TAR TEMPERATURE,FLOAT,X_HEECI1,TEMPERATURE,SETPOINT
REMEM B N  PERM ISOBUTANE RAW PROCESS VARIABLE,FLOAT,X_SPPJK01,ANALYSIS,RAW PROCESS VARIABLE
SEP A GEARBOX VIBRATION PROCESS VARIABLE,FLOAT,X_SPEJK03,VIBRATION,PROCESS VARIABLE
R S TOTAL REACTOR PRODUCT  MAT BAL ,VALUE,X_SBPHB01,FLOW_RATE,PROCESS VARIABLE
UPM B GAS STRIPPER FEED PUMPS,PV,GW_AR_01,PRESSURE,PROCESS VARIABLE
FEED GAS TO EME  DELTA PRESSURE,PV,GW_EC_01,PRESSURE,PROCESS VARIABLE
FGF  RAD TUBE  OCT   PROCESS VARIABLE,FLOAT,X_HEECI1,TEMPERATURE,PROCESS VARIABLE
